text,disapproval
https://t.co/lovlxinotf florida # ufc215 george hook # mciliv # strictly united # liffeyswim # convkin mane full time 97,0
here 's a look back at # harvey just over the past 4 days from an invest area to cat 4 hurricane to flood maker .... https://t.co/oxik0kygte,1
"traffic alert : red line service delayed at lawrence ( major delays ) - ( tue , sep 19 2017 11:41 am to tbd ) red line ... https://t.co/4rfrgphcaj",0
"# irma i do n't know what all the fuss is about ! great storm ' 87 120 mph max gust in uk , 135 mph in france . https://t.co/yksemzyvkw",1
hurricane maria track : shock video shows maria making landfall in northcarolina https://t.co/08wtjydcmq https://t.co/bpfw5zkcxl,1
"@foxnews @presssec puerto rico is part of usa , we are usa citizens we fight and give our lives in usa wars . usa tak https://t.co/dljbd2pyg2",0
"florida is no stranger to hurricanes , but this is different - the new york times https://t.co/daofaxrvxo",1
the latest the louis angel daily ! https://t.co/w82ddmjotu thanks to @otrojodido _ @veronicavega @jpbrammer # hurricaneharvey # harvey,1
so much interest in the storms so i rearranged my curriculum we will start our hurricane unit now # relevance https://t.co/8o7wsl0kon,0
texas culture is everyone freaking out and posting snaps of the rain,1
a closer look on @athlonsports at what to expect in saturday 's game between former swc foes texas tech and houston https://t.co/2vkysy0npo,1
please pray for my family in puerto rico . :-/ i 'm worried because a lot of my family members are older . # huracnmara,0
@hillaryclinton uss wasp /26th emu /uss oak hill /uss iwo jima & uss new york are & have been part of relief operat https://t.co/agspxubpok,0
new video alert ! how to style a button down shirt in 4 different ways https://t.co/dziexjzbfr,1
# hurrcaneirma # keywest # floridakeys # irma # theorville # texans live stream : live update on : hurricane irma https://t.co/hmn1api0eb,0
"from a wx pov , scary ... from a video pov , that freakin ' rocks ! https://t.co/ardm3b3ged",1
violence erupts on desperate caribbean islands : all the food is gone . ' https://t.co/tu4d3oos0i,1
https://t.co/ihbobsxw82 # irma # ufc215 ohio state # nascarplayoffs notre dame # ugavsnd baker mayfield oklahoma jt barrett,0
to all my red brothers and sisters please keep puerto rico in your thoughts and prayers . god bless our beautiful island @puertoricopur,0
@astros @carlosbeltran15 @teamcjcorrea @ac13alex @cintronbaseball can we have more info on where to drop the donations in houston 1/,0
how did hurricane harvey create dysfunction in our political and criminal justice systems ? ?,1
"@kyleclark @kyleclark we are n't the houston texans , we are # broncoscountry and we support our qb",0
"new release # fivestars ! "" hard to put down ! "" # ian1 time travel in a # hurricane https://t.co/co7cu8owd1 https://t.co/ycmbbg1rms",1
strong t - storm near harrison or 7 miles nw of wrightsville moving s at 10 mph . up to 40 mph wind small hail ... # gawx https://t.co/1vlylrdaf3,1
hurricane harvey bulk relief items please stop by the american red cross point of distribution at 3901 interstate 1 https://t.co/ze5qixly6k,0
strong t - storm near harrison or 7 miles nw of wrightsville moving s at 10 mph . up to 40 mph wind small hail ... # gawx https://t.co/1vlylrdaf3,0
the latest haug tech news ! https://t.co/wve7ivxha2 thanks to @richardherbert # irma # docker,1
https://t.co/lovlxinotf florida # ufc215 george hook # mciliv # strictly united # liffeyswim # convkin mane full time 97,1
"we have over 5,000 resources , searchable by state and category ! largest database on the internet ! https://t.co/hgnw52dtk3",1
this photo of chickens in the backseat of a car evacuating from hurricane irma is going viral https://t.co/aocbwcj1wz,1
"bossert : 700,000 registrants for independent assistance in and around houston after # harvey",1
we 're # hiring ! read about our latest # job opening here : laboratory supervisor - kindred hospital houston ... - https://t.co/szyhooxq1u,0
"hurricane update 11 am update : maria hammers puerto rico , remains category 4 storm https://t.co/emyr0oxr9i",0
# floodwarning https://t.co/vasgmitrqu 1028 am edt we d oct 4 2017 the flood warning https://t.co/vppkcoepjk via https://t.co/awksvt6xfr,0
lineman killed while working in florida after hurricane irma https://t.co/qcq94egnhf,0
mypurmist handheld steam inhaler natural congestion cold allergy relief - new https://t.co/hynper8fke,0
hurricane # irma offers a first real test of florida 's post - andrew emergency plan https://t.co/da2htbzool https://t.co/idvliqnupy,1
"rt indianexpress "" hurricane irma live updates : storm intensifies to category 4 , inches closer to lower florida keys https://t.co/i7wlgipe3r """,0
hurricane irma : why did the ocean disappear near the bahamas ? | wjax - tv https://t.co/ryqsft0nfg,0
florida students write hurricane irma stories in six words https://t.co/pmmwow1ege https://t.co/4hvfvs6ips,1
curators & cats ride out hurricane irma in ernest hemingway 's historic key west home https://t.co/f1pia88frf # business,1
# hurricanemaria 11pm 80mph # cat1 245mi se # capehatteras # northcarolina lifethreat # stormsurge info : https://t.co/au51jjg2cx,1
hurricane irma becomes category 5 storm again https://t.co/5ceosb2oui,0
how many times are you going to mention swiftwater rescue ? @weatherchannel # irma @reynoldswolf,1
irma ... the catostrophic storm is hitting my city of miami,0
donald trump criticised by oxfam for ' slow and inadequate ' puerto rico response https://t.co/3ufk7kibqt,0
"@dynexhydraulics introduces h8819 proportional relief valves , get full details here : https://t.co/hfims4aozq https://t.co/tmpobbrvfn",0
unfortunately they were in trouble before this tragedy . https://t.co/pbcl2z2qpq,0
stop talking right now about the threat of climate change . it 's here ; it 's happening https://t.co/rr3ntx4mxs,1
mizwrlter rt ! https://t.co/xeiebndtzs,0
celticmagic : rainwater rain from a lightening storm this has the greatest energy used in a bath to ... https://t.co/qdyqhvbxhf,1
"as irma 's winds rise , so does a debate over tv storm reporting https://t.co/toqwo2k3dv https://t.co/qukoydklbj",1
two days ago this was irma storm track prediction not a contest but ... https://t.co/n67wptu4ne,0
national geographic back issue august 2015 pope francis remakes the # vatican # hurricane katrina taxidermy https://t.co/idwsokp3sp via @ebay,0
watch : high winds from # hurricane irma causing flashes & power outages latest : https://t.co/scpxyibdpw https://t.co/cxnwywo2jo,0
"@beyonce helping people affected by hurricanes in houston is a type of person everyone should be . learn from her , l https://t.co/if75d1mwwr",1
please address the role of speculative finance in pr and how that plays into the unfolding disaster relief effort and recovery @chrislhayes,0
three days of rain and surprised by the moon,1
this is just north of beechnut on chimneyrock . # harvey # houwx https://t.co/tefssgfmhw,1
category 4 hurricane maria takes aim at puerto ric ... https://t.co/df7mg85njt,0
painful sight . lord we pray for the people of this nation . https://t.co/inkuofgu7l,0
"@thetylt @realdonaldtrump no kidding . # maria was strong as hell , crossed at an awful angle . tx , la , vi , fl , many ot https://t.co/ygcbu5f2ue",0
thanks @jimmyfallon for your donation to the people of puerto rico . :-),0
"house passes senate $ 15.2 billion harvey relief , debt ceiling bill https://t.co/kah4ycxofg via @dailycaller @dnc will try to steal some $ $",0
photographer goes out into hurricane irma with gopro https://t.co/fhygs74lfk,1
@chriscuomo stop saying you have reporters everywhere irma is going to be ! who 's in key west ?,1
watching gma 's coverage on hurricane irma is devastating .,0
".@fema continues to add new info to the "" hurricane harvey rumor control "" page to address # rumors and # scams . https://t.co/v8azkwppav",1
6pts melbourne storm . storm 16 - eels 10 https://t.co/te1owvrjf3 # nrlstormeels,0
"seriously , how do these florida shelter officials say on the air that they absolutely wo n't take people 's pets ... https://t.co/1ryyunxyl6",1
"livingonchi : # geoengineering .enenews 11/16/15 # fukushima affecting radiation levels in us ( # fl , citrus ) https://t.co/l4qoqk64sx",0
a new post melissa joan hart faces backlash after hurricane maria post has been published on https://t.co/yvrllxn0ex,0
""" trump administration should not have entered hurricane season without a permanent director at the helm of noaa . "" https://t.co/sbxyrrox7a",1
"florida governor has ignored climate change risks , critics say https://t.co/1kqfv38bhl",1
"some restaurants are still recovering from harvey , while others are moving ahead with grand openings . https://t.co/fhv0v0jtfn",0
my directv went out in the storm on thursday and they ca nt get anyone here until october 3rd . my phone has been ... https://t.co/ijlyhtntgu,0
all hcps employees with direct deposit will be paid friday 9/8 instead of 9/15 in preparation for hurricane irma . please retweet . be safe !,1
"wow , a half - foot of rain in an hour . get ready , houston , we 've still at least four more days of this . # harvey is n't https://t.co/ifjwiomzq8",1
@billmaher the comment about houston taking federal aid when not believing in climate change is off because the big cities in tx went 4 dems,1
america read carefully my warning intents to impeach donald trump will lead straight into a divided nation civil war where ... many will die,0
i thought # harvey was in texas . https://t.co/fmm9r9e9oh,1
via @nytimes : houstons unsinkable housing market undaunted by storm https://t.co/oxajoxxvmz https://t.co/2jpnqlr0vu,1
the folks behind @binstrap have been # blowingthewhistle & # soundingalarm about # wastedispersal in situations just l https://t.co/qywxvbbmkb,0
county offices closed today ; all recreational and senior center activities cancelled . boc meeting postponed to thursday 5pm due to # irma,0
"thank you for your caring leadership @reppaultonko .... and , from pbs , more ideas about how to help puerto rico : https://t.co/5yhqkdkme9",0
"bbb # warning : # pet scams use phony ads , fake websites to victimize thousands of consumers . https://t.co/eoywuqcsp1 # puppy # kitten",1
sending lots of love to our performing arts family in houston # houstonstrong https://t.co/xczcnpunik,1
the people of texas better remember who the jackasses were that voted no . you guys let your communities know who th https://t.co/qhreesdzjr,1
"irma hurricane mon , 11 sep 2017 04:00:00 cdt",0
"hurricane irma barrels through the caribbean , claiming at least 3 lives https://t.co/8t0amkrayj",0
i liked a @youtube video https://t.co/yo93spzkuc 44000 champion damage in 3 seconds - biggest damage output of all time - lol world,1
massive irma recovery efforts in florida to begin --https://t.co / qxlcnrvfxl,0
"@alesso https://t.co/fkznvutysg interestingly , "" thoughts "" were n't mentioned ... despite being about hurricanes , nat https://t.co/6dmxlba0yh",0
"they should call this the spaghetti incident "" * plays # gnr * # harvey https://t.co/5nukbwvlvl",1
"nwsseveretstorm severe thunderstorm warning including plover wi , waupaca wi , king wi until 6:15 pm cdt https://t.co/20frqszjov",0
# projecthouston teamed up with @iheartradio and @nbcsandiego # sandiego to host hurricane harvey donation drive toda https://t.co/42jat1b7py,0
weathercenterhq : photo : a storm rolling over the atlantic under the moonlight . https://t.co/ut16sqtjmv,1
warning : lawrence o'donnell has fword meltdown during live show https://t.co/adbpfh4cu6 via @youtube @potus @kellyannpolls @realjameswoods,1
shelter saves more than 100 cats and dogs from hurricane harvey floods and now they 're looking for homes https://t.co/wps4wyfdox independe,0
actual # fakenews and the damage it causes . https://t.co/yxw3vuqfou,1
harvey | nws corpus christi warns of catastrophic flooding potential with # harvey . # flooding # hurricane # txwx https://t.co/ukrhuc6ne7,1
almost 6 million people have been ordered to leave their homes in florida as hurricane irma heads towards america 's https://t.co/pb8itsj6yh,0
the latest klassen insider daily ! https://t.co/ryj4thqkrt thanks to @gflammiayyz # hurricaneirma,0
@4evernevertrump people in devastating areas and let the coastal guard of fl to come back to their families,0
home for hurricane victims : the big destruction that have caused both hurricane .. https://t.co/irexppba4i https://t.co/rtnhxsajfm,1
empty streets due to curfew # stcroix # hurricanemaria https://t.co/zk2oqbdkct,1
two days ago this was irma storm track prediction not a contest but ... https://t.co/n67wptu4ne,1
21 us virgin island relief fund https://t.co/qey2t2nu0f via @youcaring,1
multiple videos capture the wrath of # hurricaneirma https://t.co/qe1fca2feu via @fpptim,1
"if the national weather service said to evacuate nyc , i 'd be out of this shithole before they even finished the announcement .",0
bahamians terrified as # hurricaneirma sucks away ' miles of ocean ( videos ) https://t.co/dsr5ca9gfo https://t.co/idxwlotv9l,1
@weatherchannel the computer simulations of the effects on a house at cat levels and storm surge are excellent . puts all in perspective,1
retweeted nbc news ( @nbcnews ) : just in : category 5 # hurricanemaria expected to reach southeastern puerto rico ... https://t.co/o2z6bptq4u,0
"* * unown * * ( v ) ( iv : 33 % , cp : 618 , dsp : < 20 m 0s ) [ houston , texas , us ] https://t.co/g2esfcvg3b 29.79274,-95.45423",0
i just counted 16 tweets in the last 2 days from @realdonaldtrump and not one about puerto rico . where r the fema updates?where is the help ?,1
"houston - area waterways now overflowing in 13 spots , nearing tops of banks in almost 30 more . rain continues . # harvey https://t.co/umabi0r9ox",1
incredible view of irma from usaf hurricane hunters https://t.co/xebg6vp1ji via @dahboo7,1
"rt reuters "" dollar , shares up in asia on relief at north korea inaction https://t.co/6i0sr1rmwc https://t.co/sfipir2svs """,1
@davidroodman kudos to @open_phil for sponsoring this kind of work . more plz ! also big sigh of relief that my resul https://t.co/osx3ndige2,1
@drtorreslsu @davidbegnaud # maria hits # puertorico as a # category4 # hurricanemaria https://t.co/gzrhksunld please f https://t.co/1cprfsmeua,0
"florida hurricane irma footage , damage , caught on camera september 2017 https://t.co/2edrgkgvwg",1
maria has left puerto rico in shambles . 100 % of the island of 3.5 m americans is now without power -- could be that https://t.co/pj416tmm8v,0
the tropical storm watch has been discontinued from new haven to watch hill . # jose https://t.co/nb5jdlo4xv,1
takes 5 days to responds and blames their debt ... lol # fucktrump https://t.co/scibdupyas,0
houston chemical plant faces $ 1 million lawsuit after harvey fire https://t.co/ejrujhczu3 https://t.co/3qthwouxb1,0
oh no ... also please turn north way before fl or keep going west https://t.co/xqiesmtnoj,0
rt inews2day whole of puerto rico withoutpower https://t.co/y84xt9tyx3 https://t.co/3b8qzmd8pq https://t.co/p6rdezmamf,1
flash flood warning for clay and st. johns county in fl until 5:15am edt monday . https://t.co/ybgyb0agol # flwx,0
hurricane irma floods downtown miami # hurricaneirma # hurricane # irma # florida # miami # neverforget # pray # rt https://t.co/qdgwzvdy6v,1
"@50shadesoflynn @tomilahren we have shipped massive amounts of food , water and supplies to puerto rico and we are https://t.co/2uugacmuc2",0
potus donated one million of his own money to hurricane harvey . was that not enough for you ? https://t.co/y0pkahicn4,1
harvey - affected houston grand opera opts for convention site - u.s. news & world https://t.co/qclmot2yhp go local https://t.co/nrbct7hbug,0
@realdonaldtrump why do n't you worry about the hurricane victims and help them ? ? ? ?,0
"really sad to hear cayo coco in cuba was hit , hope all the lovely people there are safe",0
heard through @telemundopr that windows in carolina hospital federico trilla exploded and patients have been moved inside . # maria # mariapr,1
"@ofctimallen ... & they cancelled your show ? good god , he called the president of the united states a ' demented a$$h https://t.co/1nppvejzas",1
"florida customers , here is how to report an outage . learn more about how we are preparing to respond to # irma : https://t.co/4xhmfgexbq",0
and the houston # astros are the american league west division champions ! ! ! # earnit # clubastros is in full effect ! ! ! https://t.co/vm7i5to5ks,1
@thesoulflytribe # moses in the rain https://t.co/e0o2lfx9em,1
is florida 's medical marijuana law discriminatory ? this new lawsuit claims so . https://t.co/ya7g3bybnm https://t.co/siznjhcern,0
video from yesterday 's flight into # irma on # noaa42 . https://t.co/tuu7j9ufdy,0
"hurricane irma live updates : leave now , ' florida governor warns https://t.co/1gxpwdwmo0 # news via @ibnmoney_com # usa",1
@kroger still trucking in supplies ahead of # harvey . here 's 4:30 pm # khou11 report ! stock up and get home folks ! th https://t.co/ntj02mhlct,1
a georgia man is bringing hot showers to houston 's hurricane victims nearly 900 miles away . https://t.co/kgqzix3ing,0
i pray for sunny skies and saved souls . may we stand united in the face of fear . stay safe florida . https://t.co/h80e5bpcji,1
looks like these trees have taken a beating today from the wind gusts from # harvey in lakeway . # ewxspotter https://t.co/mdhnfyj9ds,1
fascinating on how florida was transformed from unliveable wasteland into thriving cities . and the consequences of https://t.co/8z64xkrnuc,1
"@alesso https://t.co/fkznvutysg interestingly , "" thoughts "" were n't mentioned ... despite being about hurricanes , nat https://t.co/6dmxlba0yh",1
so this is what it feels like watching a hurricane about to take out your place in plant city while you 're safe in https://t.co/b1dtif8hkr,1
"summertime heat , few storms , as maria closes in on puerto rico . answering your questions on facebook live https://t.co/phsla6iopt # local8wx",0
i liked a @youtube video https://t.co/csu5jn6kwj houston texans cheerleaders - debut & 1st performance ! ( 09/25/01 ),1
beyonce gives inspiring speech to harvey survivors in # houston # tina ... https://t.co/y7fpyrazyo https://t.co/axcfrxjmbq,0
"new in tribtalk : after hurricane # harvey , black organizations can be life rafts for black - owned businesses . https://t.co/jzqyiuztj3",0
they announced this afternoon they will gift $ 400 to those who file for support # harveyflood . this is a nice gestur https://t.co/j2fiopy7sp,1
# harvey has been downgraded to a tropical storm . # kens5eyewitness https://t.co/d9t2vjbkj1,1
friday 11 pm in corpus as # harvey 's winds howl . https://t.co/xnnoknhhdg,1
inhabitat : nasa researchers says harvey flooding pushed houston down two centimeters https://t.co/ik42qu2m7p,1
trump adores his south florida resorts but could they soon be underwater ? https://t.co/vr6awrkrc1 # irma # cuba https://t.co/ojc0l4zd2g,1
@luvvie further down in the article is a list of orgs . https://t.co/oodmtzgvu0,0
death toll in florida 30 ! all car accidents . get off the damn road ! where are you going ! ? !,1
puerto rico after the storm : what we know about its hurricane recovery : https://t.co/ypiupdh4hb,0
watch these # flamingoes form an orderly queue to escape hurricane irma https://t.co/pxckeu9aki # hurricaneirma,1
reports : hurricane maria leaves puerto rico entirely without power - https://t.co/tbcns6ep62 via @unitedstatestd https://t.co/l0gvgir5zv,0
"hyundai construction equipment americas to donate $ 50,000 for houston hurricane relief https://t.co/7wzuucg47h",1
the latest area happenings ! https://t.co/cjdatmocgq # irma # hurricaneirma,0
"eastern wisconsin and northern illinois , this is n't due to prevailing winds , but rather a system of thunderstorms ) . 8/",1
hurricane irma : a pregnant pause for sisters enduring storms | commentary https://t.co/wxe9lp5sfy,1
this week 's # frontpage of the houston herald : https://t.co/sy1tu2mlyd,0
heres what it was like to be trapped in a house for five days during hurricane harvey https://t.co/bhlh1askpz,0
@speakerryan @fema in fact texans are survivalists they do nt need federal help unless @govabbott is lying about texans . # harvey,0
"by "" precautionary school campus preparations "" they mean they 're gon na get boats to get us to school if it floods https://t.co/jyyqfma26x",0
# thriveworks 5 amazing and inspirational hurricane harvey acts of kindness . read blog : https://t.co/p2fdy2vmxa,0
carmelo anthony wants to raise $ 1 million for the people of puerto rico . https://t.co/ukghjpgufr via @adellapasos https://t.co/mjqdqyle7u,1
local health alert : federal grant to fight overdose epidemic in mississippi https://t.co/uqdl3c17xs https://t.co/wscgze4umb,0
"gas prices not expected to surge in mid - south due to hurricane irma , experts say - fox13 memphis https://t.co/mb45opnrtw",1
hurricane # harvey offers unprecedented data for nssl researcher - https://t.co/ofhcvf814b via @noaanssl # weather https://t.co/jk5caeeolo,1
# harvey update : check w/ activity sponsors if you have an event or game this weekend . always find latest info at https://t.co/v3oofzvhzy,0
staff are ready and standing by to assist evacuees and their pets from the greater houston area . # hurricaneharvey https://t.co/9pczs2xs0o,0
"@siobhanof2016 @fema exactly . insane . that order should have been signed and delivered ahead of landfall , the ship https://t.co/1exm5jsodu",1
helicopters respond to # hurricane harvey - vertical magazine https://t.co/op6jxxsvsk,0
and another killer hurricane blows through ...,1
briefed this am by @fema regional administrator john rabin on fed response to hurricane # mariapr . here 's what i kno https://t.co/42qefph0jh,0
