text,disapproval
4 txmoc voted no to # harveyrelief @samjohnsontx03 @rephensarling @repjoebarton @mactxpress # votethemout # texasstrong https://t.co/k9jnztvg7e,1
did n't harvey do enough to houston residents ? # jaguars # texans https://t.co/bje8i41ufv,1
"they had 14 rescue dogs - so when hurricane harvey hit - they stayed put <3 "" <3 "" https://t.co/gnev8g2m14",1
@flguard airmen we d during # hurricaneirma prior to rescue operations https://t.co/d7p15zd9jm https://t.co/cuc92jcizi,0
storm damage along nw 1st st and ocean avenue in @cityofboynton . # irma https://t.co/xewui1htbb,0
taiwan prepares for typhoon as hurricane batters us https://t.co/2ztekmkkjr # ht # world,1
the view early this morning ! # tropical # storm # view # bungalow # onthebeach # wonderlife https://t.co/q0ahve9lnf,1
hurricane irma exposes ocean bottom as far as the eye can see . https://t.co/vu4e56rxic,1
the latest mother & child health daily ! https://t.co/t9kdmjrxkn thanks to @elhabito @directrelief # hurricaneirma ... https://t.co/qkgh0udxyf,0
parts of havana under water . https://t.co/jlxluckj5f,0
"cuba surveys toppled houses , flooded cities in wake of irma https://t.co/arzm2su6lp",0
houston area # edtech peeps : one day free edtech conference ! something for everyone @tcca12 . https://t.co/p9kel55bxs,1
we ve deployed a team trained in disaster relief to areas affected by # hurricaneharvey and are working with local g https://t.co/qdnsl1am5e,0
for two days all i 've thought of is hurricane harvey . my prayers are with all who are in its path . america is with you . # harvey,1
"nwsseveretstorm : severe thunderstorm warning continues for ivanhoe nc , harrells nc until 5:30 pm edt https://t.co/acnglk3gmn",0
""" trump administration should not have entered hurricane season without a permanent director at the helm of noaa . "" https://t.co/sbxyrrox7a",0
"trump stands by nfl comments , insists he was n't distracted from hurricane relief - npr - https://t.co/wnqzxjsiqm",0
heartbreaking : kcu - com student in houston on rotations describes the wrath of # harvey https://t.co/eafdw6ri8d https://t.co/6fpyuphapr,1
new # job : bilingual agency director - asian markets - houston location : houston .. https://t.co/hucsxtbctk # jobs # aigjobs,0
mea says in touch with indians hit by hurricane irma https://t.co/pgw5uwff8v,1
unimaginable devastation in pr ... prayers & more immediate support needed ! https://t.co/k3k21nkpnd,0
"cnn reports hurricane incident commander in north miami beach : "" our first priority is to get our boots back on the https://t.co/evxhyp12zh",0
18 % left pet home alone facing irma in florida https://t.co/bmdmhgum5v,0
@cbergwriter he came to houston and hugged children that were scared after the storms . he donated a million to harv https://t.co/hq38qoscn1,0
hurricane irma tears through caribbean https://t.co/egzyyaa4nx,0
houston security cameras - security cameras and video surveillance houston https://t.co/954vjl2my9,0
sbp # harvey progress report - truly shrinking time between disaster and recovery ! # texas # rebuilding https://t.co/agecfmin3l,0
@prpride2 @cnn @abc @msnbc @realdonaldtrump @potus are you planning on taking care of puerto rico and our fellow c https://t.co/b50xcpffgv,0
"searching for those blue dots on snapchat not much posted in last 9 hours from yabucoa area in # puertorico , by wh https://t.co/w3tv0nnw7r",0
trump is trying to use hurricane irma to speed up tax cuts for the rich via @politicususa https://t.co/bgjeq6hdkc,0
hurricane irma sucked the ocean away from beaches in the bahamas - huffpost https://t.co/t32irrw1xa,1
# breaking : # tornado warning has been cancelled . houston may see some tornadoes overnight tonight . # harvey https://t.co/9nejpevcdt,0
"hurricane maria slams into puerto rico with 155-mph winds , sending thousands to shelters https://t.co/cw72teyx65 # losangelestimes # latimes",1
tropical storm warning ! issued for nws atlanta ( northern and central georgia ) # nws # severeweather https://t.co/awrcacpnvs,0
prayers to houston https://t.co/qdk6hq6kl2,0
hurricane irma category 5 hits cuba havana so bad . watch the scenes ! oh my god ! ! ! ! ! ! ! ! ! https://t.co/d80wxj6mjx,1
shipload of gst relief likely for harried exporters https://t.co/z7f5ny85mv,0
"to those comparing # maria 's and # jose 's wind field near in the same square . [ 25n - 30n & 70w - 75w ] jose , left , mar https://t.co/fvcrjqjat6",0
sounds like a lot of damage already in # rockport from # harvey and now getting slapped with backside .,1
hurricane harvey recovery https://t.co/ih8prv7xn4,0
@davidweller7 .we'll send the bill for the damage to the pole !,0
local withernsea male to appear at hmc re 9 offences of criminal damage to vehicles and property . thanks to the public who contacted us .,0
"# puertorico needs our help and it is up to us , the people to help https://t.co/zxxnw8urdd",0
our team here at eis office solutions will continue to pray for everyone who has been affected by hurricane harvey . https://t.co/7l7tddwukf,0
"the sea , sand and beautiful green of the northeast ecological corridor can be seen in them calm before the storm . https://t.co/kysygjsdbw",1
we say thanks to everyone that have been praying for us during the hurricane ! we love you all ! # wearesafe # gidisgreat,0
the latest the gregmosley daily ! https://t.co/dbhsjl97no # hurricaneharvey # harvey,0
"almost entire population of # barbuda were evacuated to # antigua after # hurricaneirma , with many families now living https://t.co/8rif87amvg",1
praying for # cuba # bahamas # florida and all those in # irma post & current path . https://t.co/upvlovknsv,0
# harvey slams into # texas with 130 mph winds https://t.co/5g3l9cpmp3,0
"@bhumika69614965 @zeenews liv # _ _ # can stop all types natural & poltical disasters , hurri https://t.co/1gapykeyd4",1
"@theodd1sout my doggo is from texas , she survived that terrible hurricane https://t.co/d1c1qjiaqk",1
""" economy is heading for depression & may crash . banks , factories might start closing""- bjp leader subramanian swamy https://t.co/9zdw1lwqbu",1
"@cnn so cnn reported day and night about irma with 5 dead of which one of natural causes , but no reporting about me https://t.co/2gxrdhmesd",1
all u so called celebs moaning about being photographed think of all the poor people in the caribbean and florida .. # irma # jose # getoverit,0
""" four tickets left , i let her go-- / firstborn into a hurricane . // i thought she escaped ... "" -yona harvey https://t.co/8lll8gdh6p",1
oh geez ! # hurricane one after another . fires in west usa . now this ? omg ... what next ? plague ? locusts ? do n't wan https://t.co/sb6vyvcmdq,1
irma 's winds snap 3 cranes at south florida construction sites - pittsburgh post - gazette https://t.co/f9uc8yw01d https://t.co/2wfx4iptah,1
people are charging $ 99 for a gallon of water during hurricane harvey recovery efforts https://t.co/a1zy7ju8gt,1
visit florida is planning ways to get tourists back after hurricane irma https://t.co/anwy55qcld https://t.co/xgtp94blsj,1
karlomdz : khou : rt jbristolkhou : just in : bill o'brien says # texans are likely flying to # dallas due to # harvey # k https://t.co/kclfzufxzq,0
trump persiste et signe rt erictrump : please stay safe # florida ! you are in our thoughts and we are praying for yo https://t.co/bbdrc2j167,0
@nimsesku @billkarins been keeping up through bill to keep tabs on the storm for sister . they lost their generator https://t.co/onq5zd9hsn,0
trump 's $ 1 million harvey relief donation will be split among 12 charities : https://t.co/ssg7ykme7o https://t.co/zcpnewndiv,1
people in puerto rico describe devastation after 6 days without basic resources : ' people on the outside know mo ... https://t.co/ohgjo6lynz,1
major river flooding is forecast for many locations across texas due to heavy # harvey rains . never drive or walk th https://t.co/qichlxj89c,0
benue flood : dangote donates n250 m to victims - https://t.co/qcxzdxbqjf https://t.co/psrkwrjxn5,1
40 mph wind no wind protection in tent : https://t.co/tqox4erkyn via @youtube,0
"in crisis like post # maria in # pr it 's normal to close some hospitals . that 's good protocol . so do n't panic that "" y https://t.co/tsml95uglx",0
37 irma victims just revealed marriott hotels left them stranded for a heartless reason https://t.co/kfsfivnlxb https://t.co/kfsfivnlxb,1
"# hurricanemaria really was an experience leaving behind some flooding , roof & road damage fallen trees & loss of po https://t.co/qs89s8wvoa",0
# houston cleaning up after the # storm in my # neighborhood . # crazy this is # literally one # street https://t.co/gvrpyds4ys,1
maybe someone needs to airlift a ton of yeti solar powered generators from @goalzero to puerto rico would nt this help ? # thinkoutsidethebox,0
@coldwellbanker is helping furry friends find forever homes after # hurricaneharvey https://t.co/pxiwka2bha,0
"@thetylt @realdonaldtrump no kidding . # maria was strong as hell , crossed at an awful angle . tx , la , vi , fl , many ot https://t.co/ygcbu5f2ue",1
people are getting their irma info from fucking memes lmao get a credible source y ' all,1
dropping into hurricane jose w tuckerharvey5 https://t.co/4j9u7ud3fv,0
"rt altnoaa "" # glades county # florida important info - evacuations https://t.co/cmfoftcuae """,0
100 % of puerto rico is reportedly without power after # hurricanemaria - live updates https://t.co/v9pumpnq3w,1
rt corrynmb : the clintons embezzled billions from haiti relief ! https://t.co / igqqhj3qbp,1
horrifying footage as hurricane irma smashes into miami https://t.co/yh5gkjpujr https://t.co/20q2p5m8uw,1
a firefighting team from sacramento traveled to texas in wake of harvey . @sfnewsreporter followed relief efforts : https://t.co/0lznq9ybum,0
# irma southwest gerogia # shelter information : ... https://t.co/vseehu8nti,0
"800 lightning bolts in 1 day : san fran pummeled by crazy ' electrical storm ( photos , videos ) # felizcumpleanosmarcotorres",1
countless teen girls suffer severe damage fm force - vaccination gardasils hpv shot in the dark https://t.co/h00gwvcrhz via @dcclothesline,0
my heart hurts for the islands . especially puerto rico & st . croix . my prayers go out to those who live there & my family that is there now,0
@realdonaldtrump send aid now to puerto rico !,0
"in the wake of # hurricane # harvey , # houston # epa lab set to close : https://t.co/rsibbyvhtq via @triplepundit # saveusepa @savetheusepa",0
i wish we could really help some people in florida who close to the storms god protect everybody at this moment they really need it,0
"just in : hurricane # harvey has max sustained winds of 75 mph , now moving nnw at 6 mph : https://t.co/zrjtl6dqsc https://t.co/b14sw05jqj",1
"san diego trends now : harvey relief , toreros , sandusky , the suns , charter . https://t.co/h1zzanj2rv",0
no words can describe the loss that many have undergone through this tragedy . prayers for my home state of texas . https://t.co/ajftzuqmz7,0
"new post : "" texas calls in air force to counter post - storm mosquito surge "" https://t.co/grkprheifc",0
"sheriff to usa : "" do n't shoot at the hurricane "" . oh ' merica https://t.co/itoxltysvt",1
"we know natural disasters do n't discriminate , but relief & who is most severely impacted tend to do so . # harvey https://t.co/toanlg95zn",0
hurricane irma live updates : storm 's winds begin battering tampa bay area https://t.co/xvxyuyhxln via @instapaper,1
dear journalists who attempt to go on camera in the middle of hurricane force winds . please stop . this could be you https://t.co/0htdurbb6d,1
milo yiannopoulos shares viral photo claiming his house is destroyed by hurricane irma days after joking about it https://t.co/tlvhcjrhss,1
real tornado & hurricane 2017 # hurricaneirma # hurricaneirmaaftermath # tornadoes # miami # florida https://t.co/grmgdstjcs,1
photos : hurricane irma rips through florida https://t.co/eakh3qx3nd https://t.co/xe96dqwmrj,1
news alert ! ! ! set your schedule to listen to wfit 89.5 fm at 1 pm today to hear todd kennedy 's sound waves . todd ... https://t.co/kfuktkr5dt,0
"@abc damn , and this is just the approach of the storm .... lord help all of those people in the path .",0
"it is estimated there is 8 m cubic yards of trash in houston , enough to fill the texans stadium two times over . https://t.co/nued2js6qt",0
@bellahadid @yolandahfoster thank you from houston . 97 year old mom in law staying strong flooding survivors . home https://t.co/5bzptl5vpn,1
"fears of landslides in # dominica triggered by hurricane # maria , expressed by pm roosevelt skerrit https://t.co/rtl7euwgff",0
hurricane maria causes mind boggling damage in dominica https://t.co/pwmgjj45gg,1
"updatr from baynews 9 bn9now@txcstr.com breaking maria , a hurricane for 10 days , downgraded to tropical storm on ... https://t.co/k8p1knnrkf",0
"hurricane irma nears florida with devastating winds , storm surges https://t.co/3lmck8sst1",0
"imagine perceiving the govt as more terrifying than a category 4 hurricane . fuck ice , fuck trump and fuck all his s https://t.co/kzkxff5gom",1
"live : honoring a houston hero ; officers gather to pay their respects to hpd sgt . steven perez , who lost his li https://t.co/kcnwl25gu5",0
stay safe friends in florida . sending out positive thoughts your way . we 're worried too . https://t.co/56hrydvibg,0
and another killer hurricane blows through ...,0
sint maarten ( the netherlands ) : aid for victims hurricane irma # humanitarian # newzealand # auckland https://t.co/ql5dntkjmj,0
@ananavarro @pinkyfloyd1213 awe yes trump build that wall and mexico will remain dry if hurricane hits texas border .,0
"flash flood warning continues for quartzsite az , la paz valley az until 3:30 am mst https://t.co/bc4ub6ynsu",0
myanmar says security forces told to avoid collateral damage in rakhine ... https://t.co/pmtanurgqv united nations ( reuters ) - myanmar 's,0
proof that # quake warnings work ! surveillance cam w/ audio of the warning system alert followed by video of the sha https://t.co/mxu1qyiitb,1
update : hurricane irma has arrived,1
sending lots of love to our performing arts family in houston # houstonstrong https://t.co/xczcnpunik,0
we 're # hiring ! click to apply : kindred rehab hospital northeast houston - prn occupational therapist - ... - https://t.co/xm0ayj55ht # job,0
@weatherchannel congress must suspend the jones act for ships carrying foreign aid and foreign nations offering med https://t.co/aklhwbn6d9,0
"# houstons floodwaters are tainted with toxins , testing shows - https://t.co/oojxoefjkm https://t.co/tixntwiyaj",1
1 million dollar@check presented to @convoyofhope for hurricane relief during # wondersofwildlife grand opening even https://t.co/bgme0acgkj,1
incredible videos of hurricane maria 's puerto rico ' devastation ' are pouring forth https://t.co/dp15dtc6se https://t.co/aii8us54gw,1
praying for my brother hoping the surgery goes okay hermann surgery center downtown houston houston strong,0
drone - flying insurance agents scour houston for damage - mashable # insurance https://t.co/zril9zyrbr,0
new post ( hurricane irma in pictures ) has been published on all new - https://t.co/39wnwlrt93,1
cwc funds stormwater and flood mitigation projects - hudson valley 360 https://t.co/x8xckxe2yb # sustainability # agenda21,0
# irma some radar grabs from south florida to north . tallahassee is getting messed up a bit . https://t.co/lvtdbrp3pl,1
keep up the the amazing service to the houston community . thank you @houstonpolice https://t.co/bhjkflxvat,1
"marta suspend all bus and rail service for monday , sept. 11 , ahead of hurricane irma . @cbs46 # cbs46irma",0
"all i ' m saying is , we did n't have this many category 5 hurricanes when obama was in office https://t.co/wxcbths2ty",1
this is setting up to be a worst - case scenario for puerto rico . now forecast to make a direct hit on wednesday as a https://t.co/ybprkzbw1i,1
analysts : hurricane harvey could slow economic growth by full percentage point https://t.co/vrqtz6ic5o via @dcexaminer,1
dailycaller rand paul looks to pay for harvey relief using cuts to foreign aid https://t.co/0fqhfrcr2z https://t.co/6mpvspbpxn rand paul,0
storm damage along nw 1st st and ocean avenue in @cityofboynton . # irma https://t.co/xewui1htbb,1
local @ymca 's are taking donations today 9/8 for students & school staff who lost everything during # harvey . detail https://t.co/yazxvcg0sq,1
irma regains strength to category 4 as florida awaits the worst https://t.co/btjdmkj9pd,1
beyonce gives inspiring speech to harvey survivors in # houston # tina ... https://t.co/y7fpyrazyo https://t.co/axcfrxjmbq,1
"downed traffic signs line the street in corpus christi , texas following landfall of hurricane # harvey . https://t.co/ovz8iv78i6 abc",0
# maga # resist # tx # harveyrelief here are 4 republican congressmen who voted down your relief package : https://t.co/10evmaarsd,1
puerto rico prepares for direct hit from maria # newyork https://t.co/lsg49ksxnz,0
rt @bringfido has compiled a list of pet - friendly shelters in florida for hurricane irma evacuees -- > https://t.co/qagc4amfof,1
people are dying of thirst in puerto rico and wh says it may be another 3 weeks before they ask congress for pr aid .,1
"youtube personality locks himself in animal shelter , raises money for spcala , hurricane harvey vicitms https://t.co/zpdxm9gpqy",1
then the one that hits home - hope my family and friends in # puertorico are ok . love you all - stay strong https://t.co/xw1rfhxb2u,0
"searching for those blue dots on snapchat not much posted in last 9 hours from yabucoa area in # puertorico , by wh https://t.co/w3tv0nnw7r",1
incredible how # harvey has stalled southeast of san antonio . dumping tremendous amounts of rain from gulf coast to https://t.co/txlw1vci2z,1
rick and morty calling joel osteen 's church ( the one that lied about being flooded after hurricane harvey ) https://t.co/tfbwontjne,1
my reg teacher is such a sweetheart she said she 'd donate double the amount my reg donated for hurricane harvey :'),1
charlotte news hurricane maria to turn north after slamming puerto rico . what s the impact for charlotte ? https://t.co/w11cgmfqmw,0
[ 8:35am ] @decakelechi : this is hurricane onipanu today https://t.co/kqfrkhl4ya # trafficchief,1
every houston area cheerleader / dancer affected by hurricane harvey needs to take this survey asap . please retweet ! https://t.co/mexosxnhrm,1
"strong t - storm near wellington moving n at 40 mph . wind gusts to 50 mph possible , along with heavy rainfall ... # kswx https://t.co/dm57vhtpr4",0
norge # rc67 # sldk # statsministrene irma 2017/9/11 11:37 cest # trndnl https://t.co/slelpzor2z,1
"world news > > "" irma could force marlins to extend road trip - miami herald ( blog ) "" https://t.co/8tjks2tqzh",1
i liked a @youtube video https://t.co/g9mydclybm we are not prepared for hurricane irma ... ( not good ),1
flash flood watch in effect from monday morning in stephens county # gawx # irma https://t.co/ftpqnea2lq,0
violence erupts on desperate caribbean islands : all the food is gone . ' https://t.co/tu4d3oos0i,0
@1shawnster who knew irma was a giant giraffe ? https://t.co/xz65hsyrpf,1
[ northeast houston ] venusaur ( m ) ( iv : 66 % - cp : 1617 ) until 05:06:37pm at 9507 burden st https://t.co/x9qrvw39li https://t.co/qjlkybnpnd,0
"more than 80,000 flood insurance claims filed in wake ofharvey https://t.co/vvxbjbimcw",0
hurricane # maria advisory 13a : now available on the nhc website . https://t.co/vqhn0uj6em,0
@weatherchannel saw this cloud outside of north crawford high school in soldiers grove wi w / o just before the storm https://t.co/taveoquszo,1
drone - flying insurance agents scour houston for damage - mashable | dronepilots - https://t.co/hvmr6fmkyd # drones,1
florida police have actually warned individuals not to fire their weapons at hurricane irma after thousands reacted https://t.co/omlc7ak6oq,1
"this island community off the eastern coast of puerto rico was hit hard , and has been in a near - complete blackout https://t.co/ipqarp1fmr",1
hurricane irma came and went ... slept through that,1
"@mark_baden power out , heavy winds & . surprisingly no thunder or . irma ne florida .",1
florida sheriff pleads with people not to shoot at hurricane irma https://t.co/jnm7dkwi9x,1
@misstrade 1 . federal gvmt owns / operates dams . not houston . 2 . dams held after 800 yr flood .,1
@abc7 a ridiculous waste of tax money . we need to spend billions on aid for hurricane victims . there 's no money to https://t.co/qjbjqprdxl,0
# hurricanemaria has knocked out power to literally all of # puertorico https://t.co/17pv04sfhf via @jezebel,1
sending all my prayers to puerto rico,0
analysts : hurricane harvey could slow economic growth by full percentage point https://t.co/vrqtz6ic5o via @dcexaminer,0
"trump warned : send helpor risk puerto rico crisis ' remember , katrina ' https://t.co/onzshjtteh",0
how to find homes for sale in houston texas # houstontx # realestate # realestateagent https://t.co/bqwmu19q9w https://t.co/0u2efcry78,0
spent 2 days glued watching @chriscuomo reporting on irma . amazing coverage and shows people how dangerous the storm is . stay safe from uk,0
"everybody : hurricane irma is the most deadly storm in years , evacuate now me : https://t.co/3yly0khaf4",0
amazing video ! a must watch to see the love in houston ! great job @bemeapp https://t.co/7jrpoe7rvp,1
@marlene39428291 @prince3eb @sweetatertot2 that is what we are talking about - how many deaths were prevented due t https://t.co/xubnholfjt,0
for two days all i 've thought of is hurricane harvey . my prayers are with all who are in its path . america is with you . # harvey,0
car dealers are rushing to ship vehicles to houston after harvey https://t.co/h2vspbbuzf https://t.co/6akuoiqhur,0
@rephankjohnson with hurricane maria hitting puerto rico you still worried abour it tipping over,1
surprise ! michael moore is an idiot and you should not take his hurricane advice . # idiot # hurricaneirma # pjnet https://t.co/wbml4ivdoz,1
hurricane irma : insured losses projected up to historic $ 65 billion https://t.co/9dvjihto9n,1
karlomdz : cbsnews : disney world and universal studios in orlando have both shut down ahead of irma 's landfall in f https://t.co/kclfzufxzq,1
